nt,nx,ny,nz,n_sub,n_cores
6786.0,580.0,587.0,128.0,157456,160.0
11107.0,1601.0,2284.0,255.0,176970,280.0
10202.0,1093.0,1160.0,290.0,1,160.0
8025.0,1289.0,1532.0,235.0,84826,200.0
13690.0,1659.0,2088.0,260.0,220992,280.0
6367.0,743.0,927.0,125.0,109983,160.0
7464.0,833.0,661.0,128.0,167220,160.0
4459.0,393.0,381.0,120.0,67100,160.0
1943.0,156.0,219.0,88.0,7600,160.0
6986.0,820.0,1032.0,125.0,132090,160.0
5774.0,712.0,905.0,120.0,113550,160.0
9607.0,1068.0,1471.0,140.0,1353375,200.0
6979.0,782.0,935.0,138.0,170118,160.0
5970.0,682.0,857.0,118.0,94080,160.0
9322.0,1423.0,1812.0,240.0,113550,200.0
7185.0,707.0,842.0,130.0,189488,160.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
10068.0,1415.0,1685.0,240.0,122816,200.0
8897.0,1396.0,1462.0,235.0,80700,200.0
7185.0,707.0,842.0,130.0,189488,160.0
11039.0,1477.0,1915.0,250.0,134160,240.0
6648.0,611.0,925.0,115.0,120900,160.0
5374.0,612.0,743.0,130.0,74214,160.0
6645.0,739.0,1003.0,125.0,183675,160.0
7595.0,794.0,1263.0,240.0,62100,160.0
2622.0,314.0,219.0,98.0,18616,160.0
11276.0,741.0,1744.0,140.0,721875,160.0
5602.0,676.0,803.0,118.0,86846,160.0
6609.0,614.0,978.0,115.0,112220,160.0
2840.0,324.0,477.0,112.0,106634,160.0
13363.0,1445.0,1611.0,260.0,236700,200.0
2353.0,270.0,275.0,92.0,12972,160.0
8976.0,930.0,1067.0,245.0,104416,160.0
5175.0,659.0,681.0,122.0,88020,160.0
11540.0,1412.0,2161.0,255.0,158760,280.0
5389.0,676.0,568.0,122.0,95264,160.0
3147.0,249.0,398.0,108.0,29792,160.0
5464.0,646.0,777.0,115.0,73870,160.0
5792.0,551.0,768.0,122.0,89487,160.0
3507.0,286.0,455.0,110.0,38233,160.0
2769.0,337.0,262.0,98.0,21008,160.0
2848.0,231.0,358.0,108.0,23912,160.0
7186.0,1151.0,1213.0,225.0,50960,320.0
3236.0,247.0,420.0,108.0,30380,160.0
5584.0,721.0,820.0,122.0,99369,160.0
5417.0,628.0,760.0,118.0,81252,160.0
4800.0,642.0,630.0,115.0,59700,160.0
4153.0,352.0,362.0,120.0,60112,160.0
8227.0,696.0,1109.0,130.0,200220,160.0
8433.0,926.0,924.0,240.0,1,160.0
2708.0,332.0,338.0,98.0,19552,160.0
7089.0,615.0,857.0,122.0,146091,160.0
4024.0,314.0,512.0,102.0,37479,160.0
7803.0,828.0,1209.0,240.0,77000,200.0
3000.0,376.0,381.0,100.0,24564,160.0
6462.0,690.0,889.0,125.0,111760,160.0
7859.0,831.0,1335.0,240.0,75020,200.0
