,nt,nx,ny,nz,n_sub,n_cores,b,b_log,a,k,core_hours,core_hours_pred,%change
5911,6809.0,737.0,1183.0,225.0,47276,160.0,0.05284758544482964,27.92049770385511,28810.541195476577,295.475,46.444444444444436,46.38773407217457,-0.12210367235139254
8479,4969.0,809.0,854.0,215.0,25280,160.0,0.029167580106429326,27.327342030577046,29893.437311330246,158.0,25.24444444444445,26.02358313174763,3.0863768423101217
7667,5834.0,639.0,817.0,118.0,96258,160.0,0.014162161826474744,26.60768632413087,10559.38189921152,601.6125,14.977777777777774,15.36022482859431,2.5534298645020947
9790,6975.0,720.0,981.0,125.0,130815,160.0,0.024322660926449594,27.14622501556733,12658.064516129032,817.59375,23.822222222222226,23.265559466834507,-2.336737312728301
8047,6608.0,755.0,1066.0,225.0,50250,160.0,0.0473357301014668,27.81052307138005,27404.169188861986,314.0625,38.71111111111111,38.80882574489982,0.25242012172744216
8120,4786.0,623.0,707.0,120.0,74298,160.0,0.009945114039865383,26.25651919593439,11043.735896364396,464.3625,11.155555555555555,11.283831116993381,1.1498805308171687
9841,11384.0,1235.0,1648.0,150.0,2035075,280.0,0.13762988411334726,28.87674339339744,26817.638791286015,7268.125,210.23333333333332,193.54639405702952,-7.937342290932521
11731,2659.0,214.0,320.0,105.0,18620,160.0,0.0006793861569278089,23.673962752216166,2704.1745016923655,116.375,1.6,1.5325370459444534,-4.216434628471669
8745,13706.0,1463.0,1953.0,260.0,232596,280.0,0.4033625178962181,29.9516369350581,54201.23595505618,830.7,315.93333333333334,309.63460561075175,-1.9936888761072764
3421,3111.0,405.0,426.0,108.0,25280,160.0,0.002218695674921332,24.783157137397765,5989.46962391514,158.0,4.2222222222222205,3.9927424952535584,-5.435046165047264
6323,9733.0,825.0,961.0,135.0,309702,160.0,0.041198702732791755,27.671910026169897,10996.750744888524,1935.6375,46.577777777777776,42.33021464035116,-9.119291087032337
1491,6369.0,740.0,780.0,155.0,616000,160.0,0.0224994491218523,27.068566973172466,14047.103155911445,3850.0,32.57777777777777,35.13572291792659,7.851809775354511
608,2357.0,268.0,279.0,92.0,13340,160.0,0.0005642644842802181,23.509132242317392,2918.550700042427,83.375,1.3777777777777778,1.390313890136331,0.9098791227982184
9406,12975.0,1367.0,1919.0,260.0,197238,280.0,0.35057135344161583,29.811394671781265,52566.54951830443,704.4214285714286,275.1777777777778,269.8208941085702,-1.9466992256669806
9471,17455.0,1481.0,3487.0,280.0,721875,720.0,1.0000000000000002,30.859440883651835,82840.9716413635,1002.6041666666666,972.0,953.3771446208114,-1.9159316233733177
1538,2259.0,280.0,266.0,110.0,15480,160.0,0.0006551471510391084,23.64144379421137,3626.737494466578,96.75,1.4666666666666666,1.4544511167844503,-0.8328784010602018
4560,5942.0,731.0,910.0,122.0,139200,160.0,0.01902916359634641,26.901680160016483,13657.963648603163,870.0,18.844444444444445,19.18218756938382,1.79226894130565
2521,3183.0,398.0,362.0,100.0,28392,160.0,0.0017389139849591046,24.548845830380394,4526.421614828778,177.45,3.2,3.2508415075647057,1.5887971113970472
3712,6786.0,580.0,587.0,128.0,157456,160.0,0.011639428634609313,26.412700132632356,6421.880341880342,984.1,16.88888888888889,15.009687076006188,-11.12685283943705
7594,6622.0,710.0,915.0,125.0,135237,160.0,0.021229084528764628,27.010655490720374,12263.100271821202,845.23125,23.33333333333333,22.511227220309266,-3.5233119129602697
6034,2529.0,304.0,237.0,110.0,18240,160.0,0.0007159884242450528,23.721147455003734,3133.7603795966784,114.0,1.6,1.5767025443076925,-1.4560909807692228
1335,10889.0,1370.0,1156.0,250.0,120780,280.0,0.17074840916659795,29.092256370262803,36360.54734135366,431.35714285714283,144.2,147.0643954196555,1.986404590607159
10357,6993.0,743.0,1036.0,125.0,183160,160.0,0.02658249710405599,27.234797132543356,13759.25925925926,1144.75,30.93333333333333,31.468999130838803,1.7316782246944173
961,5543.0,477.0,741.0,110.0,72485,160.0,0.00846113869985334,26.09628863139665,7014.3009200793795,453.03125,11.288888888888893,11.302951987955167,0.12457469645321068
8842,2628.0,343.0,331.0,98.0,20072,160.0,0.0010803910901141843,24.098794680818077,4233.726788432268,125.45,2.0444444444444443,2.2348731722163095,9.314448641015149
11584,5382.0,596.0,716.0,118.0,86850,160.0,0.010660083391651198,26.325420789778512,9356.159048680787,542.8125,12.488888888888884,12.390449428125915,-0.7882163228351547
6463,3235.0,380.0,288.0,115.0,33300,160.0,0.0015350538472361573,24.429848068154627,3890.448222565688,208.125,3.066666666666667,3.08028419075478,0.4440496985254351
11231,3970.0,416.0,546.0,112.0,51900,160.0,0.003923511326775626,25.3383244809825,6407.867002518891,324.375,6.222222222222222,6.1668993092225,-0.8891182446383952
11629,4370.0,561.0,554.0,112.0,55784,160.0,0.005949097143997974,25.74790275165471,7965.429748283753,348.65,9.288888888888893,8.261513153593764,-11.060265092890138
1666,6698.0,792.0,961.0,120.0,110740,160.0,0.024161340443286543,27.139591796920914,13635.927142430577,692.125,28.0,28.387223297607736,1.3829403485990583
1030,7328.0,706.0,1078.0,128.0,158760,160.0,0.02820758680662736,27.29396615923577,13293.764192139737,992.25,32.71111111111111,32.10767248679883,-1.8447512292155157
6411,7653.0,671.0,1081.0,128.0,175296,160.0,0.02807574579093226,27.289294225340427,12131.834313341173,1095.6,35.111111111111114,34.611335800304225,-1.4234106953360768
2541,8057.0,1376.0,1346.0,235.0,79050,160.0,0.13887029405320012,28.885710600619316,54020.42447561127,494.0625,126.22222222222223,123.13701490831365,-2.44426635785011
1252,4161.0,327.0,564.0,112.0,53900,160.0,0.0033274046694704946,25.17702400267335,4964.17591925018,336.875,6.044444444444442,5.746122031159236,-4.935481102144951
658,4852.0,542.0,674.0,120.0,76140,160.0,0.008349543778978853,26.08313412519794,9034.82275350371,475.875,10.222222222222221,9.920950820355644,-2.947220235651299
626,7676.0,1319.0,1272.0,230.0,70050,160.0,0.1172882166023034,28.716908062668168,50271.83949973945,437.8125,96.8,102.16459939263865,5.541941521320922
8135,4060.0,349.0,351.0,120.0,60573,160.0,0.0022865900774724007,24.812288141046118,3620.6600985221676,378.58125,3.911111111111111,3.732274207648849,-4.572534463523741
8751,4435.0,563.0,624.0,112.0,48786,160.0,0.006836207348925697,25.885211762547893,8871.915219842165,304.9125,7.555555555555554,7.652762553355216,1.2865632061720023
2210,8109.0,753.0,1123.0,130.0,194040,160.0,0.03524293860156369,27.516088467938477,13556.600073991862,1212.75,30.177777777777766,31.2106804414364,3.4227260577789735
7580,2701.0,327.0,322.0,98.0,18492,160.0,0.0010261615815443082,24.05085654890485,3820.36727138097,115.575,3.4222222222222216,2.3427894821228157,-31.541865782125505
4117,4985.0,574.0,597.0,120.0,78873,160.0,0.008044170086252678,26.046226934890154,8249.019057171514,492.95625,12.088888888888887,11.876827552607208,-1.7541838479182954
4258,6722.0,583.0,985.0,125.0,131208,160.0,0.019040696696793778,26.902283573109933,10678.648467717941,820.05,23.555555555555557,23.18012585669214,-1.593805325363564
11551,3970.0,416.0,546.0,112.0,51900,160.0,0.003923511326775626,25.3383244809825,6407.867002518891,324.375,6.222222222222222,6.1668993092225,-0.8891182446383952
9054,7773.0,683.0,959.0,130.0,197238,160.0,0.026147115809688697,27.21833185414003,10954.536215103564,1232.7375,27.511111111111113,27.419113333038982,-0.3344022627823802
2669,8270.0,1349.0,1554.0,235.0,79580,200.0,0.1613522478626629,29.035681689297245,59569.68681983071,397.9,137.66666666666666,136.7018685170823,-0.7008219004244804
11069,4703.0,399.0,622.0,105.0,52204,160.0,0.004777797184490508,25.531817741731615,5540.865405060599,326.275,7.4222222222222225,7.755312882365797,4.487748415108044
4940,15510.0,1113.0,1908.0,320.0,1,160.0,0.41754478497130065,29.986186455248134,43813.88007736944,0.00625,256.22222222222223,259.2324366471738,1.1748451788622836
10427,8991.0,1369.0,1712.0,235.0,82925,240.0,0.19613678633171128,29.230818252119068,61258.600823045264,345.5208333333333,149.13333333333333,151.2413560397429,1.4135154490900117
6215,5740.0,727.0,786.0,122.0,84288,160.0,0.015777239858800106,26.715118804009595,12145.206271777004,526.8,18.933333333333334,18.675186868142465,-1.3634496400926175
1752,12053.0,942.0,1761.0,178.0,684200,320.0,0.1409397968238151,28.900494803953,24498.252385298267,2138.125,257.8666666666667,257.62292063301413,-0.09452405648366412
4898,7030.0,726.0,1131.0,125.0,198400,160.0,0.028511785287173613,27.304663213047927,14600.035561877667,1240.0,25.73333333333333,25.60675438741731,-0.49188709552857357
2694,13363.0,1445.0,1611.0,260.0,236700,200.0,0.3203935800217839,29.721401587520095,45293.1751852129,1183.5,258.0555555555556,261.72858429957546,1.423348060115338
10312,4807.0,675.0,624.0,115.0,66576,160.0,0.009147733869168152,26.173623655499167,10076.555023923445,416.1,11.555555555555555,11.613263245995313,0.49939347495944025
